text,true_label,pred_label
(Good tablet) This was bought as a Christmas present for my other half. She is enjoying it very much and it is user friendly,1,neutral
(Great) I got this for my grandson and he loves it.He has not had any problems at all!,2,positive
"(Alexa Rocks) I so enjoy Alexa. My favorite radio station is just a request away, as is most information. Great conversation piece!",2,positive
(Just like reading an actual book) Could never get into reading from a tablet like the iPad or even the Amazon kindle fire. It just didn't feel right. This device makes it feel as if you're reading actual paper print. It's amazing. I highly recommend it if your an avid reader.,2,positive
(it is a great tablet for little ones) my great grandson loves this he plays games and looks at all his pictureshe is only 2,2,neutral
"(Great streaming device) Very happy with the Fire TV works great with all my streaming apps Netflix, Hulu and Amazon's own video app... Best of all works great with PlayStation Vue just works flawless from the interface to many different options it offers... All around a great device from being reliable, quick boot-up, to no lagging and no buffering... Totally recommend especially for Amazon Prime members...",2,positive
"(Nice tablet!) Very nice tablet. Easy to use, screen is very bright and clear. Nice tablet for the money!",2,positive
"(A fun handy addition to a small room) With the new update allowing hands-free ""Hey Alexa"" commands, this is a great device. The battery allows you to disconnect from the wall. The sound is very good and fills a small room well with decent levels. Alexa is very accurate (most of the time) to voice commands. My only complaint is that Bluetooth streaming from devices (like my iPhone or iPad) sometimes breaks up and stutters a bit. Other than that, I think this is a great device.",2,neutral
(Good deal) This is a good tablet for the money. Recommended for first time tablet owners.,1,neutral
(Great reader) I love my kindle paperwhite. So easy to read anywhere. Wish the battery lasted longer than it does.,1,positive
"(I love it) Great product, very easy to apply and I LOVE IT :)",2,positive
(Great price for tablet) This is the second Fire tablet for $35 that I purchased this season. They are a great value and Best Buy has been a great place to buy them,2,positive
"(Better than fire stick) Unlike the fire stick, this item does not over heat.",2,positive
"(Great tablet,low price) We bought this tablet for a 8 year old boy. Works really well. We have had no problems with anything. It is used primarily for games.",2,positive
"(Good for getting basic information, playing music) Alexa is entertaining for music, questions etc. I was hoping for something more advanced, like being able to reminder for an appointment 15min before the appt. is schedule. You can set a reminder for 15 minutes....but only from the time you ask alexa...good for cooking but not much else",0,neutral
(i love alexa!!!!) it is awesome!! the only bad thing is you have to pay for unlimited music,2,positive
(Great once again) Bought the original Kindle a number of years ago and really enjoyed. This newer model is terrific. Fits comfortably in the hand and the readability is excellent. Downloading is even easier than before. I really enjoy using this product. Would definitely recommend!,2,positive
(kindle fire rocks!) Purchased 3 of these for the kids for Christmas and had to come back and get one for myself as well! Awesome product,1,positive
"(Perfect size for travel) Amazon Fire is perfect for families on the go! It fits well into backpacks, purses and briefcases!",2,positive
(Nice Tablet for the price) Fire tv tablet has great apps and are easy to function,1,neutral
(Does everything as I expected) Does everything I expected. Plus things I didn't know it could do.,1,neutral
"(I love it) If you like digital music, this is for you! With all of the free music available from Amazon Prime, this is completely worth the price. The speaker is also impressive for its size. It has other cool features, but even if you only use it as a speaker with Amazon Prime, you will love it.",1,positive
"(Fantastic, if you can afford it) I was so looking forward to this that I bought it right when it popped up as available on Best Buy. This is obviously the most refined Kindle on the market as of now. The ergonomics are just perfect, as there is no other Kindle or any ebook reader for that matter that is as easy to use single handed as this one. Fits perfectly in the palm and the page turn buttons are a joy to use.The charging case can be removed while reading and it snaps back easily, you do not have to deliberately align it properly. Once the case is connected it starts charging the Kindle which prolongs its battery life.In short, if you are an avid reader and can spare $290, this is the Kindle to buy. For occasional readers it might not make sense to spend so much and the Kindle Paperwhite should do just fine.",1,positive
"(Great for the whole family) I LOVE my echo! You can do so much with it. I check the weather every morning, play music on command and my daughter was using it to practice her Italian. Just bought both the kids the echo dots for their birthdays. Everything connects!",2,positive
(Easy to use) Easy to set up and start using. Love having any type of music at the prompt of my voice!,2,positive
(Great tablet) Got this tablet for my spouse who has never had one before and it's perfect for him!,1,positive
(Fantastic addition to my home!) Our entire family is enjoying the addition of Alexa to our home. It is extremely easy to set up - and makes searching for information and playing music just a few words away. Amazing technology!,2,positive
(Good media consumption device) Great for media consumption. Screen seems sharp enough unless you get unbearably close to it. Wifi connectivity is good. Speakers sound poor but I didn't expect any better from an 80$ tablet. Have had this tablet since November and is still going strong. Only complaint is the slow charging. but it isn't too bad.,1,neutral
"(Perfect!) I have always been an avid paper book reader. Never thought I could convert! Purchased the Kindle at Best Buy and I am totally hooked! Love the convenience as well as simp,e access to books (inexpensive) on line.",2,positive
"(Great for kids) I got this for my nephew,. It great durability since ithas survived this long.",2,positive
"(Excellent ereader, highly recommended!) I have had my Paperwhite for a little over a month and I am in love! The software is much improved from the 2013 version which I previously owned. It is easy to navigate and pairs seamlessly with the app in my phone. You won't be sorry if this is the reader you choose!",2,positive
"(Great Media Player) I own Apple TV,Google Chromecast, Roku and now a Amazon Fire TV. This is great product for Amazon products. If you are looking for the ultimate media player get the Roku. If you are a heavy Apple fan get a Apple TV, if you use Amazon, buy this.They each have their good and bad. I do not like the Apple TV. I only use it for itunes and mirroring my mac. The Amazon fire is great because you can download android apps. It doesn't have as many tv apps as the Roku, but its pretty easy to add 3rd party apps.",1,positive
"(Amazing technology) I work in natural speech and language processing, so I'm quite familiar with the technology behind the echo. I purchased my echo to test an Alexa skill that I'd written. While the process of connecting it to wifi is clunky, the echo is otherwise quite easy to use. I'm often impressed at how well the farfield ASR does as recognizing my speech, even when I'm yelling from another room. My wife and I soon found ourselves wanting another one to put downstairs.",2,positive
(Everything I expected from a tablet) No problems so far. Used by my 15 year old to play games and browse the Internet.,2,positive
(Good tablet) My grandkids love's it always on it great learning tool,1,positive
(I love this thing) It has been one of the best things I've seen in its great,2,positive
"(No regrets cutting the cord) Found this device to be one of the best streamers on the market with Ethernet. Also have an Apple 3rd generation and enjoy this more because of the availability of apps that I cannot get on the Apple device (Amazon Prime, PlayStation Vue).",2,positive
(Great tablet) Love this tablet easy to use and extremely affordable,1,positive
(Awesome AI) Alexa is awesome! Answers when called every time!!,1,positive
"(Good for the money) Good bare bones tablet for anyone if that is all you seek. Do not expect the performance of a $400 tablet for $50. I have wifi & bluetooth going while streaming netflix and it performs fine, no lag on a reliable network. This is an amazon based OS, not a traditional android system.... so it is all geared toward amazon advertising and will not let you do much unless you register your device with an amazon account. It even asks for your credit card, but can be removed afterward. All apps must be obtained from their amazon app store, no google play store which is considerably simpler. There are ways around this of course if you know how. One more thing that is important and it is this... After more than a week, I finally noticed with more use that my screen has 2 spots with dead pixels which show up as solid white dots and cannot be seen unless on a very dark or black screen. After searching & reading online, it seems there are very many reports of these tablets purchased from any source having this issue. Even read someone who purchased a 5 pack and had several units with dead pixels. Test your new tablet right away after buying on a dark screen. You may be fine but it pays to look. I did not overly use my tablet at first and did not notice right away and though I still have the receipt, I already discarded the packaging. I am at the 14 day point today and could have still returned it otherwise, but honestly for all I use it for I am not overly concerned. Still whether 50 or 400 dollars, a brand new item should be free of defects. Again, so far I find it to be a reliable device if a simple bare bones tablet is all you need.",0,negative
"(Great tablet, especially at this price point) The Kindle Fire is FABULOUS! I have kids ages 4 to 16 that utilize these devices every day so they get lots of use and wear and tear. We haven't had any problems and Amazon customer service is top notch.",2,positive
"(Good for Kids) I believe it depends on how you want to use it. I bought this for my young kids and they are loving it. They can do basic stuff like surf the internet, watch youtube and play some games. The only complaint that I have is that sometimes it does not charge, even if you have have it connected for the whole night. You just have to restart the pad so that it can charge, but that is the only glitch.",1,neutral
(Lots of fun) Very fun and informational tool to have. Bought this for my wife but everyone loves it!,2,positive
(Got a very good deal on the purchase) The selling point for the purchase of this Kindle was the ability to read in low light situations.,2,positive
(2 identical tablets & 2 different problems) Pretty tangerine color. First tablet had bad earphone jack; Second product would not connect to wifi no matter where we tried. All of our other tablets work fine.We will order another Amazon fire tablet.,0,neutral
(Almost worth it but falls very short) I have 4 of the Gen 1 Fire Tv boxes and they are good showing their age. I purchased the new FireTV only be to disappointedPros.. SD Card slotCons.. Many Apps just don't work or are buggy...Search is terrible and only gives Amazon options .. Nvidia Shield also gives my plex server option .. now that is cool... not much faster.. if at all than Gen 1,0,negative
(great buy!!!!) Kids absolutely loved this gift for christmas!!!!!,1,positive
(Great Gift) I bought this for my parents. It is easy to operate.,2,positive
"(Like echo without voice prompts) I have an echo, tap and a dot. Currently my tap serves as a Bluetooth speaker for my dot - making it more like the echo, but i enjoy being able to take the tap anywhere. It has really good sound much like my echo. It also works great in the app and syncs with all my other products.",2,positive
"(My nieces love it) This is a great tablet for kids, the protective bumper pad really does help. The unlimited warranty gives piece of mind as with kids anything will break. Finally the 1 yr unlimited warranty to Amazon for shows and movies the kids can watch. Awesome deal for the price.",2,positive
(Kids love it) The Amazon free time is very kid friendly. My 2 year old uses it with ease. Tons of kid apps for all ages,2,positive
(Great item) This is a fantastic tablet. I take it to workAll the time.,2,positive
(Great for anyone.) I bought this for my 6 year old and he loves it. So easy to use and navigate.,2,positive
(Great tablet for all age groups) I got this for my 7 year old great grandson for games and education. He really enjoys it.,1,neutral
(Great equipment) Great purchase and good investment.Also wonderful viewing,1,positive
"(Good but slow) The tablet is nice but the internet source takes forever to load so it is just easier to use a standard computer or phone to surf the web or get on Facebook, etc.",0,negative
(The best affordable voice enabled streamer!) Alexa is the best choice in using your voice to change channels or request shows. The Amazon Fire also works with Amazon Echo and Echo Dot,2,positive
(Gift under budget) Decent product given the low price point. Got it for gifting and the kid enjoys it.,2,neutral
(Excellent) Great purchase and the product is amazingly simple,2,positive
"(Great for Books and Alexa feature is nice) I love reading my books on this, and the Alexa flash briefings each morning before I go to work at top notch",2,positive
(very nice) very thin and portable.. If i've read more i would use it,1,positive
(Great Product) I really liked the Alexa the only thing I did not like was that it only works with certain music apps. I am kinda of new with this product so I may be wrong but we like the overall use and it's functions.,1,neutral
(Great Product) Wife loves this Kindle as opposed to some of the others due to readability in bright light.,2,positive
(Great tablet for kids) I love this tablet for kids .. it's so much fun for them .. great buy ...,2,positive
(One Star) feel it should have come with paperwhite kindle and that I should not have had to buy it,0,negative
(Great music and fun to test her knowledge) Great music and. Fun to test her knowledge. Amazing how qickly she responds to any question. Cannot stump her.,1,positive
(Love it) After enabling things you can ask it to do something love playing music,2,positive
"(Best streaming device) This is the best streaming device for anyone. You can use any of your streaming accounts. Netflix,Hulu,Kodi. You will not be disappointed",2,positive
(Great) Works great. Having a physical internet connection works great for streaming,2,positive
"(Awesome!! MAJOR KEY!!) MAJOR KEY... You need this in your life .. If you buy anything else besides this congratulations ""Ya played Yourself"" #BlessUp",2,positive
"(Very fast, runs Kodi, best streaming device) It is hard to beat this box. It is fast, has hardware acceleration for H264 and H265 (up to 4k) video, so it doesn't stutter, even with the highest quality videos. Android based OS easily sideloads apps like Kodi (SPMC) and Firefox browser. The remote is comfortable to use and is actually much easier to use than the current Apple TV (4th gen) remote. Having a microSDHC slot makes up for the dismal 8GB of internal storage. USB slot makes use of a standard wireless keyboard easy. I wish the homepage was more organized/customizeable like the AppleTV, but the apps and hardware itself is every bit as good IMO.",2,positive
(Best Kindle Ever) This is by far the best kindle to come out. Backlight is great!!,2,positive
(My son really enjoys it.) My son really likes the larger screen to play games.,2,neutral
"(Totally worth the price) I asked my husband for this for Mother's Day. He didn't think it would be worth the price but he bought it for me anyway. We both love the device. It is convenient for checking the weather, setting a timer, listening to music, etc. I plan on buying another. I love this product.",2,positive
"(Good e-reader) Great e-reader, has a built in back light for reading in low light and in the dark.",2,positive
"(Good reception and clarity.) Haven't used much or found out all that it is capable to do, but, so far it is fun. Will say more later after I try a few things.",1,neutral
(Great eReader) If you want an eReader for just reading books then this is for you.,2,positive
"(Nice starter tablet) My 2 year old grand daughter loves it. Amazon has a lot of age appropriate apps to download. I know longer have to have my precious girl snatch at my phone saying ""My toy Papa!""",2,neutral
(nice and easy to use) very easy to use and the battery life is execellent,1,positive
(Love) Once you learn some of the invocations - it becomes easier to have Alexa reply to your command/requests.,2,neutral
(very nice) This Kindle is exactly what my wife wanted and has worked out wonderfully.,2,positive
(Christmas gift for hubby.) I have an Amazon fire tablet and love it so hopefully he will also. Pretty easy to use as your first tablet.,2,positive
"(Its a little expensive but is a good Product) Its a little expensive but is a good Product, I will recommend this one over the Amazon TV stick",2,neutral
(Good product) It does what it says it does. Straightforward to set up too.,2,neutral
(My 1 and 3 year olds love it) Both love this tablet and the numerous educational apps available that I bought one for each,2,positive
"(Restored my interest in reading books) Never thought I would enjoy reading again because reading a boundbook made my eyes to tired to finish one. With the Voyage, I don't get that feeling.",2,neutral
"(Great for on the go person) I love that I can check my text from my watch, rather than pulling my phone out at inappropriate times. It helps me stay organized. There are so many features that are helpful. I reviewed the Apple Watch and I'm glad I choose this one instead, even though I have an iPhone, this watch works for all my needs.",2,positive
(great and convenient) handy size and works well for what it is. would be a 5 if google play store. (but it is available),1,neutral
(Wifey likes it. I'm happy) Bought for my wife. She seems to love it. Links to Internet and phone very easy. Easily understands voices from multiple people with different accents. Turns kitchen into an instant dance floor during cooking.,2,positive
(good tablet for kids) I purchased this for my 9 year old niece and she LOVES it. Very kid friendly.,2,neutral
(Awesome) Got this for my dad as a gift. He loved it! Great alternative to an iPad,2,positive
"(Best Decision I Ever Made) This tablet has it all. Amazon offers tons of free apps, hundreds of thousands of free e-books and tons of free games. The tablet is intuitive and intelligent. I seamlessly enjoy streaming my favorite shows and reading articles, books and periodicals. What I love most is that the tablet doesn't place all apps on the device, but uses the users miro SD card instead for up to 200GB of additional storage for a dizzying amount of storage for more games, apps, books and movies that can be downloaded and enjoyed. It also allows the owner to share the device with family members, delegating each member an account personalized and tailored to that individual. There is even an option to create children's accounts--extra bonus. I am able to mirror the content from the tablet onto my Samsung Smart television. I will definitely consider Amazon first and foremost when making any future tablet purchases. It maintains a charge for a good deal of time, alleviating the need to be near an outlet to enjoy using it. I can charge it in the evening and use it for several hours the next day, sometimes two days. No one will ever create a tablet that is more considerate of the owner/end-user.",2,positive
(Bought as a gift) Brought for grandmother as a Christmas gift because she wanted and iPad and we. Thought she'd never figure out how to use one so I bought this as a beginners tablet and she loves it,2,neutral
(Kindle Paperwhite) The paper white version of Kindle is much easier to read than the older ones.Very happy with the quality and ease of use.,2,positive
"(easy to use) bought this for my kids new tv, it is very easy for them to use.",2,positive
(Good basic tablet!) This tablet is great for my kids watching youtube and netflix on.,1,neutral
"(Where has this been all my life?) Lightweight, easy to,use, great battery life. Have increased my reading substantially since getting it. Love the matte background, adjustable text size, and back lighting. So much better than trying to read on an iPad.",2,positive
"(Love the Kindle) Purchased for my god son and he loves it! Wish I could have found a cover for it at BB as well, but was able to eventually get one.",2,positive
"(A friend, for sure.....) Love it, talk to it all the time. Even tell it good night every night !!! She is pretty smart !!!",2,positive
"(Its a fun and cool way to show off your house) I really like the echo alexa. I started the digital age in my home. Little by little but it all started with alexa. I still have a long way to go. But it has been a fun journey to take. Now i can control my lights,tv,doors, music around my home. My 2 year old daughter would speak with alexa and say. ""Alexa, let it go"" the frozen song will come up.",2,positive
"(Not what we thought they were) It is tough to use these tablets if you are use to Apple products. Internal memory is minimal and is taken up by all of the Amazon programs it is running. Everytime my kids play a game, the wireless connection shuts down due to running out of memory. I would not recommend these tablets for anything more that an e-book reader.",0,negative
(Worth the money) Much better than fire stick. Downloads much quicker,2,positive
(Great) Great for my son. I monitor school work and apps he downloads.,2,positive
(Perfect.) I bought this as a gift for my girlfriend and she loves it.,2,positive
(great for young granddaughter) Bought it for young granddaughter for Christmas. Husband liked it and bought himself one.,2,neutral
(Great Sound) I love the Amazon Echo. It has great sound for playing music and I use it every day!!,2,positive
(Love my echo) This thing is pretty freakin cool. It's a gadget but a useful one. It's literally Siri for the house. Ask it anything and get the answer or just listen to any type of music in great sound quality. Awesome little thing.,2,positive
(Don't buy!) Buyer beware They say it's free tv...ITS NOT!You have to pay for everything! I wish I would have bought this before I cancelled my cable.,0,negative
(Perfect basic tablet) Really good tablet for the priceI can't complain ...,2,positive
"(Good box for the money) Good box, but menu slow when booting up and control loses sync at times.",1,neutral
"(Fun to have and nice speaker) Bought this with the intent for using it mostly for music, and now we use it to get news updates, weather, and the occasional joke. Kids love playing with it too, so it is nice to have the mute button.",2,positive
(Very good) Good product and good price. Have enjoyed it since Christmas and cant wait to read on it every evening,2,positive
"(A great tablet for the price) I've owned a Kindle Fire HD7 before and this newer Kindle fire didn't disappoint. It does the job really well for most things and the price you pay, but don't expect it to be a top of the line tablet.",1,positive
(Great item) Fast functional easy interface small great control Kodi mobdro Amazon what more can I say,2,positive
(Love this tablet for my 3 year old) Got this for my 3 year old along with a kid proof case and he loves it and for the price it's perfect! Tons of free apps for him too!,2,positive
(Great speaker) For its size the speaker can still fill a pretty good sized room. We are really impressed with the sound quality. It's really cool how it can answer questions and shop for you. I also have it integrated with my Control4 system.,2,positive
"(as advertised) Purchased as a gift. It was a good choice. It is as advertised,",2,positive
(Kids love it) My daughter loves this tablet. She doesn't let this thing down. It's really good.,2,positive
"(Excellent tablet for price $39.99!) Excellent Amazon product perfect for my 4 year old, I put it into kids mode and she loved it!",2,positive
(Crashed after update) My first tablet was a Kindle. I was curious about the updated version. Very disappointed,0,negative
(Great sound for a small speaker) I love that the tap is rechargeable and portable. Sounds is great! I highly recommend the tap!,2,positive
(It is a good tablet) It is inexpensive tablet. The sound is not great too quiet.It is not the best but it is good price.,0,neutral
(Three Stars) Nothing special just okay,0,negative
(not any faster) it does not charge any faster than regular charger.,0,negative
"(Great starter tablet for less than $50) I bought this for my 6 year old daughter so she can have something to play with and more importantly, to be used for her school as it's being technologically driven. Large screen and good graphics. It's great for what she needs. Parental controls are great for restricting access to accidental purchases and setting curfews so she can no longer use it at certain times w/o my code. I give this 4 stars only because the camera isn't that great. In low-light settings, it gets very pixelated, plus there's no flash.",1,neutral
(Has that High-Tech Mojo) Perfectly packaged with that hi-tech mojo. Works as advertised,2,positive
"(Good but cautious) Love voice controlling my lites and small appliances, but there are some bugs to work out, sometimes have to ask twice, sometimes does not recognise them, but I am patient, uses Bing as a search, not impressed,",0,neutral
"(nice size tablet for the price) Took my daughter a little while to get used, now I have to pry it from her hands very pleased this item",2,positive
(Tablet) It was for my niece she absolutely loves pink. And has been playing it since I gave it to her,2,positive
"(If you are a prime member, this is a must have) If you have amazon prime membership, I would suggest this device, also not, the remote has access to alexa, so there is more possibilities for using it with smart home devices",2,positive
(Great pics) I am loving my fire tablet and I am using it everyday at home and at work on break,2,positive
"(Good for the price, but space is an issue) For $50 this is a fine tablet, However I bought a 64gb SD card to expand the storage, however i have found that a majority of apps are not able to be saved to the external card , nor can they save data to it (for example Netflix). So be warned that you will run out of space and consider the one with the larger internal storage.",0,negative
(Nice. Hoping it keeps charge.) I bought this orange Fire Hd8 on Black Friday so it was at a great price. My husband likes it a lot. It was purchased as a replacement for his previous Fire 7 tablet that was having charging issues. I've heard of a several others having the similar issues so hopefully this model lasts longer and has an improved charging port.,1,neutral
(Awesome tablet!) Ipad killer! A fierce tablet at a convinient price!,2,positive
(Works as advertised) Easy to set up and use. Good volume and pre loaded lists. Seems to have good range and can be used in a large area.,2,positive
(ease of use) Bought for grand daughter for Xmas since most 5 year olds now a lot about tablets and had no problem with this very easy to use.,1,positive
(salesperson was very helpful) love my kindle the store was clean and well laid out.,2,positive
(excellant) best one yet for the money however when it rains iy rains,2,positive
"(Best Value in a Small Tablet) Picked this up for my wife, Wanted a spare tablet for watching some random shows and do some book rentals/reading from Amazon. $49.99 is a price that can't be beat, wish i would of picked it up on Black Friday as it was only $34.99.The Tablet has a single speaker, its loud enough for sitting in bed or in a room, also has a 3.5mm standard headphone jack to plug in headphones, or use Bluetooth.Screen resolution is very good for a budget 7"" screen. Nothing high def (HD) but for the screen size it is very good. If you come from a higher end Android or iPad, you may be disappointed at first with the screen, however you need to realize where this tablet sits on the Tablet Echelon, its entry level for both Amazon and the entire tablet line for all tablets....its a $50 tablet that runs almost everything.Fire OS is very similar to Android OS, extremely simple and easy to use. You CAN make multiple logins on this device so kids have their own screen and apps, or make a guest account to be able to pass the Fire Tab to another person without having access to your information. Perfect for sharing.Battery life is great, lasts about 3 days with moderate use (email and web surfing with brightness on 100%)8GB internal memory isn't enough for more than 1 or 2 books and a few apps, highly recommend getting a 32GB micro SD card to expand the storage.It does come with unlimited Amazon Cloud storage for photos and music. Camera on the Fire Tab is good for well lit areas, no flash on the camera, but you can snap away photos and auto upload/backup to your amazon cloud drive. Also comes with a trial of Amazon PRIME.Would definitely buy again.",2,positive
(Fire TV) Absolutely amazing. A must have for the home and Ethernet connection makes internet connection fast and reliable,2,positive
(Great for readers) Love how I can read in bed without the light on so it does not bother my husband. And it keeps me from cluttering the house with so many books. Also don't have to wait til you make it to the store to buy the next book cause they are all right at your finger tips!,2,positive
"(excellent) Was hoping the screen a little bigger, but over all great picture, easy to use",2,positive
(Great gift at a great price) Bought this as a surprise gift and the recipient loves it!,2,positive
(Easy to use) Easy to set up. East tie you. Would highly recommend this product to others,2,positive
"(A mediocre tablet) Great value for the money. However, the operating system is a bit clunky. Constant notifications and messages to delete. Some can be turned off, other seem to just keep appearing. The reader app surprisingly is less than intuitive.",0,negative
(A decent compact e-reader.) Lightweight and compact e-reader that is suitable for any age who loves reading on the go.,1,neutral
"(Great) Love this,got it jail broken so I can watch anything I want",2,positive
"(Fun) Echo is not just fun but useful to a small degree. It's fun with apps like Jeopardy and jokes. Somewhat useful is the flash briefings with news and finding out the weather and the traffic for the drive to work. Somewhat more useful, but still really just fun, are the lights you can buy and turn on and off by voice. The most practical for me is the ability to add to the shopping list by multiple family members which then goes to the Alexa app that everyone has which they can check while out shopping. It's not Star Trek quality, but I'm still glad I got it.",1,neutral
(Great for so many things) I absolutely love my fire tv it is amazing for everything,2,positive
(Great tablet.) Easy to use. Easy to setup. Great video quality...,2,positive
(A+) The best thing I bought . I kicked My cable provider out and got this. It was he ebay thing I did,2,positive
(Great for your home) Is part of my family!!!We love my new Amazon echo. :),2,positive
"(Fun for the whole family) Wasn't sure if this product was too gimmicky or not but we've placed it in the kitchen and use it all the time. Still learning about all the things it can do but we get the news, weather, listen to our favorite music while cooking and ask it some dumb questions just for fun. It really does find almost every song you request and I just started a shopping list. Worth the cost!",2,positive
"(Great Product!!!) I liked the Fire TV so much, I purchased a second one.",2,positive
(Great Tablet for Kids) Great tablet for kids my boys love their tablets!!,2,positive
(I love the fire tv) Great streaming device and it's a bit faster than the fire stick. Great buy.,2,positive
(i like the responsiveness) Voice recognition is outstanding. Useful for setting an alarm to asking questions on the web.,1,positive
(Just as discribed) I bought as a gift for my daughter but she also received from another person. However she still enjoyed it.,2,positive
"(Perfect Entertainment) I was first introduced to this product by a friend and ever since I had seen what it is capable of, I not only bought one, but two! I have referred this device to several family members along with friends and they all agreed how impressive it is.",2,positive
(Remote) I would like this product a lot more if it came with a remote control that is not as small as the original,0,neutral
(Great tablet for gifts) Bought it for my nephew for an upgrade and he enjoyed it more.,2,neutral
"(FireTV - great streaming Device) I bought this device to use to replace an Xbox One (for movies/streaming etc not gaming) - so far streaming movies, using the cloud to upload videos/photos work good. My only issue is getting the device to power back on - there is no ""power off"" you can put the device to ""sleep"" but I have had to unplugged it several times to get the unit back online - so far that is my only negative issue",1,neutral
(Awesome e-reader) A great e-reader have had no problems with it at all.,2,positive
"(I love it!!!!) I thought this was a silly Christmas present at first, but now it is my most favorite Christmas present EVER!!! You can do so many things with it, it saves me tons of time, and they come up with new ""skills"" for it daily! I am giving each of my kids one, and my husband is so impressed with it that he is going to get a Dot to keep upstairs!!! I used to live my life with post-it notes, now I use Alexa instead!!!!",2,positive
(My wife loves it) I purchased this for my wife for her birthday. She loves it.,2,positive
"(Great) Best kindle ever, great for readings, the charger sold separately",2,positive
(Fun product) It works bet well and my son enjoys using it for music and questions,2,neutral
"(Free Tablet) Works good, has very nice screen brightness and resolution",1,neutral
"(Great for any home) I love Alexa, I use it mostly to play music, and listen to the weather. I have a slight lisp in my voice and she understands me perfectly, where siri does not. The sound quality is remarkable, and the volume 10 (the highest) is incredibly loud. We use it daily and would replace it if ever didn't work.",2,positive
"(Great Value) Sharp screen that's not too big or small. Takes some getting used to if you normally use an IPhone. Be prepared for ads, which must be the reason they can sell it at such a low price. Slim profile, just heavy enough to feel substantial and high quality. Hard to find cases at physical stores.",2,neutral
(Love Alexa) Great product. Fast shipping. I can't wait to learn more of what Echo can do,2,positive
(I've got the fire) This unit is great. It has everything that I need in it plus more. It's fast and responsive with great voice recognition. The UHD content is awesome.,2,positive
(I love this Echo) Was over a friends house and they had one so I decided to get one. This is awesome.,2,positive
(Great tablet for kids) Great for my four year old. She is able to access all her learning games with ease.,2,neutral
(Nice Echo) Really enjoying our Echo; listening to music and using for alarm and reminders,2,positive
(Great for kids) This tablet is great for kids. It has so many apps and videos that can be downloaded. It has a nice size screen as well. The only thing I don't like is the charger.,2,neutral
(Gift) Great gift for Mother's day for aging parent. Not too difficult to navigate.,1,positive
(Great kids tablet) I bought this and onother color at the same time. Great item no complaint,2,positive
(Great value) Excited to use the Amazon Fire Box. Very easy to use.,2,positive
(Lots of fun for my teen) I bought this for my daughters Birthday she loves itNow her father has gone out and bought one,2,positive
"(This was a good investment for my grandson.) I bought the Tablet for my grandson for Christmas. It was the best investment that I have made in all time. He is learning so much that he can't put it down. As a matter of fact, he sleeps this it just about every night.",2,positive
(Excellent Item) Item as described!!!! Excellent media center !!! Esasy to install !!!,2,positive
(It was a recommendation) This tablet was recommended to me by a friend. It's definitely a great buy!,1,positive
(Love it) Love it love it love it love it love it love it love it,2,positive
(Good for Basics) I bought this for my husband mainly for surfing the internet. Seems to do this fairly quickly. He likes it.,1,neutral
"(Would like to give a 3.5 - got for 99$ with no ads) I want to rate it 3.5 but best buy lets me rate it 3 or 4, nothing in between. Similarly I see no point in upgrading from an old paperwhite until you really want a 300 ppi display. Kindle Paperwhite is good but not much has changed over the years, if you plan to upgrade over the old one think if it is worth spending.A paperwhite with 3G goes up towards 180-200 USD, I would rather invest the money on a tab. If you are sticking with the base version as I brought (99 USD - no ads), then its a good deal.",0,neutral
"(Great for simple tablet) I got this for my husband because he only uses a tablet to read and occasionally look up items he's interested in on the web. It has been perfect for the light use he puts it to. He doesn't have a lot of knowledge about using computers etc. and this allows him to read, play simple games and check out guns and other things he's interested in without having to learn how to use anything more complicated.",1,neutral
"(Great tablet very fast) My son loves his new tablet, never puts it down. I'm going to get a 2nd one for my daughter",2,positive
(Son loves his tablet) My son absolutely loves it but not enough storage.,1,positive
"(I'm learning and it's getting better) There are a few things that Alexa just does not get, but I do believe a lot of it is user error on my part. She's great with playing my music, setting alarms and giving me scores to my teams. I still have to learn to be more fluid with the machine in order to get the best results. Nothing like saying, ""Alexa, can you ummmmmmm"" and it replies, ""WTH are you talking about?"" It really doesn't say that, but it might as well. The more I use it, the better I feel about the machine.",1,neutral
(Easy-peasey!) I was looking for the slingbox app. Not many devices seem to support watching slingbox on a TV (not sling TV). This worked great!,2,positive
(Perfect Gadget) This is a very food tablet with its price. Very decent and affordable!0,2,positive
(Dad) Dad loves it love love love it love it love it love,2,positive
"(great tablet) Although I am satisfied and happy with my purchase, it was slimmer and longer than I'd expected.",2,neutral
"(Okay so far, nothing to mentioned bad or especiall) Have had it for a while noe. A littlebit unusual to press so hard to change page but now starting to get used to it.",0,neutral
(Works well) There are a lot of questions that were not answered. I just like the fact that I don't have to get up and turn off the lights.,0,neutral
"(Got this for the wife) We love to go to the beach and the wife loves to read when we are lounging around. Great graphics, even in the direct sunlight. Simple to download books and the battery life is very good",1,positive
(Great Basic Tablet) Tablet was everything I expected and some. Great product for the price.,2,neutral
(my daughter loves it) I got this for my daughter and we're both happy with the quality,1,positive
